metric,unit,better_when,initial_3run_mean,initial_per_metric_worst,initial_worst_run,final,improvement_vs_initial_mean_pct,improvement_vs_initial_worst_pct,scope,caveat
recorded_completion_time,s,lower,186.06861253666284,186.57216157298535,baseline_r3,178.65819896399626,3.9826241898839556,4.241770338225526,full_lap,final_path_is_0.78pct_shorter
average_speed,km/h,higher,42.477832427568565,42.35580588382183,baseline_r3,43.8937627313426,3.3333393510330795,3.631041401358872,full_lap,route_and_controller_both_changed
localized_pose_cte_rms,m,lower,0.08533596088979123,0.08631326157368334,baseline_r2,0.03195332758166914,62.5558472084988,62.97981677544252,full_lap,includes_localization_and_route_changes
localized_pose_cte_p95,m,lower,0.16869635229975488,0.17093312345270942,baseline_r2,0.07306975899750985,56.68563190526318,57.25242859806197,full_lap,includes_localization_and_route_changes
localized_pose_cte_max,m,lower,0.33892113182278466,0.3577847369497369,baseline_r3,0.14319426683290165,57.74997384707922,59.977536198527616,full_lap,includes_localization_and_route_changes
spatial_1m_cte_rms,m,lower,0.0784168410275727,0.07927514580586327,baseline_r2,0.026192890158502166,66.59787640604867,66.95951815384122,full_lap_1m_resampling,includes_localization_and_route_changes
raw_gps_cte_rms,m,lower,0.0853420444193654,0.0863194268872256,baseline_r2,0.05871992559735625,31.1946110538315,31.973684586584994,full_lap,raw_gps_quantized_and_route_changed
raw_gps_cte_p95,m,lower,0.16870519975149575,0.1709832101274334,baseline_r2,0.11416906878021145,32.326289321026564,33.227906590874326,full_lap,raw_gps_quantized_and_route_changed
localized_pose_heading_rms,deg,lower,1.0076265017257022,1.0187716467912848,baseline_r2,0.6769606644678757,32.81631008032388,33.551285354276814,full_lap,includes_localization_and_route_changes
raw_gps_projected_heading_rms,deg,lower,1.0078855774682387,1.0190294873875527,baseline_r2,0.6870972614123819,31.82785062384383,32.57336810008638,full_lap,raw_gps_quantized_and_route_changed
highspeed_straight_cte_rms,m,lower,0.057987993226503824,0.05985241079561173,baseline_r2,0.013596749456611596,76.55247457262048,77.28287085537333,speed_gt_50kph_curvature_lt_0.0015,same_formula_different_route
highspeed_straight_heading_rms,deg,lower,0.3581248316051928,0.38276395663066193,baseline_r2,0.10241126274413863,71.4034733963827,73.24427732286253,speed_gt_50kph_curvature_lt_0.0015,same_formula_different_route
highspeed_straight_yaw_rate_rms,deg/s,lower,1.5400724788207267,1.605780482238735,baseline_r2,1.1239562727121557,27.01926122510818,30.005608789990596,speed_gt_50kph_curvature_lt_0.0015,vehicle_response_not_command_only
highspeed_straight_steering_rate_rms,deg/s,lower,2.1172937795487865,2.153440999694305,baseline_r2,1.5590595538022793,26.365459112880956,27.601473454643145,speed_gt_50kph_curvature_lt_0.0015,command_steering_not_measured_wheel_angle
highspeed_straight_1s_steering_p2p_p95,deg,lower,0.9833648339363205,1.053236777255115,baseline_r3,0.6310898021800051,35.82343191450016,40.080918573246656,speed_gt_50kph_curvature_lt_0.0015,command_steering_not_measured_wheel_angle
highspeed_straight_cte_crossings_over_2cm,count,lower,130.33333333333334,138.0,baseline_r3,6.0,95.39641943734016,95.65217391304348,speed_gt_50kph_curvature_lt_0.0015,count_affected_by_segment_length
accel_brake_transitions_per_min,events/min,lower,28.522788841523575,29.215648012781244,baseline_r1,19.58007557352902,31.352871269641497,32.98086160894621,moving_full_lap,command_transition_not_physical_pedal_measurement
estimated_jerk_rms,m/s^3,lower,3.7285463578062306,3.8681349641747405,baseline_r3,1.6351733547730836,56.14448104287021,57.727086311168954,full_lap_0.5s_speed_regression,estimated_not_direct_accelerometer_jerk
