status,evidence_group,category,metric,before,after,unit,raw_change_pct,improvement_pct,better_when,repetitions,interpretation,source
adopted,junction_path_ab,lap,recorded_completion_time,182.01426237399573,178.65819896399626,s,-1.843846,1.843846,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,tracking,overall_cte_rms,0.032563450909695014,0.032776679259863405,m,0.654809,-0.654809,lower,1_vs_1,slightly_worse,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,tracking,max_abs_cte,0.16772836030809296,0.16648266670636203,m,-0.742685,0.742685,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_315m,min_speed,45.635009765625,56.77401351928711,km/h,24.408900,24.408900,higher,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_315m,max_brake_command,0.16961747407913208,0.0,ratio,-100.000000,100.000000,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_315m,max_abs_heading_error,1.5445203617211922,0.48128502685918667,deg,-68.839192,68.839192,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_315m,local_cte_rms,0.015865369889130128,0.007166294913753158,m,-54.830584,54.830584,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_1286m,min_speed,56.421369552612305,58.781208801269536,km/h,4.182527,4.182527,higher,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_1286m,max_brake_command,0.053292758762836456,0.0,ratio,-100.000000,100.000000,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_1286m,max_abs_heading_error,0.9226189946536335,0.3731022170306228,deg,-59.560532,59.560532,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_1286m,local_cte_rms,0.009929715220112694,0.0254231254230801,m,156.030761,-156.030761,lower,1_vs_1,worse,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_1593m,min_speed,25.305920219421388,45.55884017944336,km/h,80.032339,80.032339,higher,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_1593m,max_brake_command,0.2785715162754059,0.19582293927669525,ratio,-29.704608,29.704608,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_1593m,max_abs_heading_error,6.250904711441056,0.8784719880109475,deg,-85.946482,85.946482,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,node_1593m,local_cte_rms,0.03987302645083818,0.018897312245374238,m,-52.606276,52.606276,lower,1_vs_1,improved,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,clearance_300m,estimated_body_to_paint_min_gap,0.3771527176562905,0.39773956958914874,m,5.458492,5.458492,higher,1_vs_1,improved_but_not_safety_proof,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,clearance_1280m,estimated_body_to_paint_min_gap,0.5525405846827769,0.5730748332520038,m,3.716333,3.716333,higher,1_vs_1,improved_but_not_safety_proof,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
adopted,junction_path_ab,clearance_1585m,estimated_body_to_paint_min_gap,0.5279961223371221,0.34435411471305505,m,-34.780939,-34.780939,higher,1_vs_1,worse,artifacts/controller_validation/2026-09-10/merge_correction/junction_fix_live_comparison.json
